time,low,high,open,close,volume
1468454400,640.0,663.99,655.3,661.65,4649.64369535
1468368000,654.86,671.45,666.25,655.34,21882.00922995
1468281600,648.6,675.5,651.25,666.56,10666.08971384
1468195200,648.11,664.27,652.43,650.97,4815.437046
1468108800,641.0,657.61,657.6,652.44,3705.89414753
1468022400,608.0,667.3,667.07,657.61,9607.6959149
1467936000,638.04,667.33,641.97,667.33,11055.36574175
1467849600,611.94,683.44,678.79,641.97,12281.48061343
1467763200,665.0,680.79,669.75,678.79,5668.23807828
1467676800,662.51,682.37,681.98,669.87,5043.81182652
1467590400,653.16,683.69,664.09,681.98,4327.4107689
1467504000,651.0,705.25,705.25,663.55,6495.70846259
1467417600,676.92,705.21,678.09,704.95,4977.98046916
1467331200,667.0,688.99,673.5,678.19,6839.68854227
1467244800,635.14,675.0,639.41,673.49,7764.24646799
1467158400,630.02,648.43,648.43,639.42,6485.12685807
1467072000,638.0,663.53,657.86,648.43,5696.74677715
1466985600,630.0,659.98,638.56,657.87,6624.33980245
1466899200,625.01,675.19,673.71,638.56,5678.38601546
1466812800,650.0,699.0,669.98,673.71,7691.56323655
1466726400,631.01,700.0,631.1,669.98,19078.84530672
1466640000,544.13,637.89,606.13,631.1,20474.00358887
1466553600,568.11,679.99,667.88,604.5,15592.43638084
1466467200,628.6,718.26,706.47,667.66,26110.68887273
1466380800,701.01,768.94,768.94,703.12,9837.24384715
1466294400,744.77,771.92,759.0,768.76,5442.63878549
1466208000,734.8,785.15,752.0,758.99,9594.92358376
1466121600,709.01,778.5,769.71,752.26,14007.79895098
1466035200,698.76,777.68,698.76,769.76,16806.85873763
1465948800,673.0,699.3,684.99,698.78,7913.03547125
1465862400,650.02,706.45,706.02,684.95,12443.0955638
1465776000,663.55,720.0,677.45,706.01,15497.40307056
1465689600,605.0,687.71,609.5,677.86,18004.01737962
1465603200,580.31,610.0,580.31,609.5,5542.22525864
1465516800,573.5,581.0,577.47,580.31,5659.48661659
1465430400,574.0,583.48,583.19,577.46,4979.63044035
1465344000,572.96,583.99,579.72,583.21,5661.74917272
1465257600,475.0,590.95,586.75,579.71,10079.83684173
1465171200,575.0,588.15,575.17,586.77,6791.26453533
1465084800,570.22,585.0,576.31,575.17,4984.2494482
1464998400,564.29,594.64,571.09,576.31,6932.07537817
1464912000,535.96,578.0,538.06,571.25,10203.7254522
1464825600,531.86,541.2,534.85,537.87,6329.87872329
1464739200,524.39,541.5,531.25,534.84,5736.65283224
1464652800,520.01,544.9,532.56,531.34,8491.97268136
1464566400,519.0,541.0,525.22,532.55,5960.33332201
1464480000,491.01,549.99,523.35,525.22,9957.52724318
1464393600,470.13,539.49,471.21,523.25,12107.45659727
1464307200,454.35,476.75,454.97,471.27,9888.02648828
1464220800,449.0,454.99,451.45,454.97,5843.88197402
1464134400,446.86,452.42,446.98,451.49,6167.95576946
1464048000,440.5,448.5,445.56,446.99,6536.8124736
1463961600,440.79,446.3,442.45,445.67,5659.42935339
1463875200,440.89,446.45,446.27,442.48,3779.58274056
1463788800,441.88,446.99,445.52,446.28,3945.71821234
1463702400,435.5,445.85,437.91,445.65,7178.735362
1463616000,435.0,456.41,455.56,438.38,8412.58613924
1463529600,453.6,457.88,454.19,455.56,5512.42378222
1463443200,452.2,457.49,455.64,454.19,6033.90842585
1463356800,451.48,461.59,461.48,455.66,6019.17236655
1463270400,458.49,463.62,458.9,461.47,3269.98252507
1463184000,456.0,459.83,457.97,458.9,3295.1997074
1463097600,453.84,458.03,456.48,457.98,5404.20702972
1463011200,449.27,456.57,454.56,456.48,6119.04462476
1462924800,452.5,458.65,452.77,454.37,5746.40549365
1462838400,448.2,465.0,464.15,452.78,6814.25705519
1462752000,459.41,465.9,462.6,464.16,5882.94056987
1462665600,457.5,465.0,461.91,462.79,3275.57794242
1462579200,459.55,464.0,462.31,461.91,3463.8802064
1462492800,448.84,463.73,449.99,462.31,6193.77720515
1462406400,447.0,451.56,448.59,449.98,5336.21991152
1462320000,446.76,453.23,452.21,448.68,4883.54001476
1462233600,443.61,453.29,446.53,452.21,5892.48138372
1462147200,440.02,457.63,456.98,446.42,7694.20823194
1462060800,451.55,457.07,454.02,456.98,2941.67587876
1461974400,450.13,459.33,458.8,454.02,4710.2895045
1461888000,448.5,459.44,451.67,458.82,5965.09735013
1461801600,434.79,451.88,445.3,451.68,7644.69210461
1461715200,434.0,470.79,470.3,445.31,11629.49770098
1461628800,464.01,472.11,466.17,470.59,7471.24056177
1461542400,454.65,472.38,464.47,466.17,9493.32784683
1461456000,454.55,465.0,455.68,464.46,6188.49079492
1513296000,16745.0,17899.0,16749.79,17738.67,28605.3275268
1513209600,16256.0,17199.6,16689.62,16749.78,16329.87585067
1513123200,15700.0,17900.0,17730.12,16689.61,31867.18168864
1513036800,16375.0,18149.99,16885.76,17730.12,38219.40739552
1512950400,15200.0,17493.0,15290.01,16885.76,41169.69239233
1512864000,13501.0,16300.0,15309.99,15290.01,52882.81594883
1512777600,13550.0,16499.0,16367.03,15309.98,41170.50758947
1512691200,13788.99,17777.69,17390.01,16367.03,68522.70363443
1512604800,13500.0,19697.0,14090.0,17390.01,84528.1023714
1512518400,11717.5,14425.0,11718.34,14090.0,51358.74592889
1512432000,11532.0,11875.0,11643.99,11718.35,17711.49076161
1512345600,10950.0,11650.0,11290.0,11643.98,20180.88652913
1512259200,10601.0,11891.0,10930.24,11290.0,31415.80537618
1512172800,10701.0,11100.0,10869.85,10930.24,20197.01810153
1512086400,9517.0,10937.0,9903.01,10869.84,33257.5736678
1512000000,9135.6,10850.0,9920.81,9903.0,42536.31363519
1511913600,8595.55,11485.0,9949.0,9935.98,70224.99702034
1511827200,9705.99,9989.95,9768.71,9949.0,18960.42673846
1511740800,9401.0,9795.0,9401.11,9768.71,25683.3262464
1511654400,8795.5,9596.0,8795.5,9401.11,28641.69759252
1511568000,8203.98,8795.5,8215.01,8795.5,16482.32785846
1511481600,7900.0,8324.0,8031.16,8215.01,14748.71323788
1511395200,8031.16,8274.98,8250.0,8031.16,11919.91670069
1511308800,8103.13,8298.98,8109.0,8250.0,13690.8317595
1511222400,7802.99,8375.0,8256.01,8109.0,31256.2619911
1511136000,7969.0,8293.25,8031.83,8256.01,15693.26060594
1511049600,7700.0,8098.62,7777.01,8031.82,14765.96963561
1510963200,7502.0,7847.98,7714.7,7777.01,14707.53684425
1510876800,7536.0,7988.5,7838.54,7714.71,25045.6530014
1510790400,7130.0,7985.37,7294.0,7838.53,29352.77615064
1510704000,6605.0,7349.0,6605.0,7294.0,27878.77629558
1510617600,6450.0,6748.0,6535.87,6605.0,20256.43299376
1510531200,5850.0,6841.45,5886.35,6535.87,36435.45627543
1510444800,5511.11,6486.0,6346.64,5886.35,52487.43253081
1510358400,6201.01,6894.99,6577.63,6346.7,25651.2940802
1510272000,6426.0,7350.0,7156.0,6577.62,34072.93239507
1510185600,7079.0,7470.01,7467.97,7156.0,18059.36167926
1510099200,7031.66,7898.0,7128.99,7467.96,38184.63758966
1510012800,6968.49,7232.84,6969.76,7126.63,14505.79432211
1509926400,6900.73,7432.49,7391.95,6969.76,24287.52091386
1509840000,7310.0,7630.0,7412.35,7392.0,16504.95764862
1509753600,7011.1,7498.0,7170.01,7412.55,13668.92328073
1509667200,6955.89,7449.99,7039.99,7170.01,24759.33130603
1509580800,6759.0,7445.0,6783.69,7039.98,35889.38819701
1509494400,6363.59,6784.0,6445.01,6783.69,20571.58188569
1509408000,6095.96,6472.13,6124.16,6445.01,15024.49558504
1509321600,6028.0,6200.0,6140.01,6124.16,8341.53244599
1509235200,5728.0,6298.99,5752.01,6140.01,12509.85515088
1509148800,5715.0,5894.0,5780.0,5752.01,5453.79798889
1509062400,5708.8,5998.0,5891.61,5780.0,9337.84412481
1508976000,5701.0,6000.0,5739.97,5891.61,11850.82718824
1508889600,5376.71,5765.0,5525.43,5739.97,14136.58125946
1508803200,5462.19,5906.0,5906.0,5525.43,18281.54006372
1508716800,5650.98,6057.02,6005.05,5905.99,16446.78333056
1508630400,5755.95,6082.3,6024.85,6005.05,10770.42951293
1508544000,5868.26,6189.1,5989.1,6024.86,14614.73525277
1508457600,5630.0,6063.99,5704.0,5989.1,16708.981564
1508371200,5529.44,5750.0,5574.02,5704.01,8908.55652227
1508284800,5102.0,5600.0,5593.97,5574.44,17620.49150442
1508198400,5525.0,5769.99,5754.9,5594.0,9121.4068495
1508112000,5575.55,5785.3,5693.7,5754.9,8820.66040004
1508025600,5455.5,5849.83,5819.13,5693.7,11817.32828781
1507939200,5567.86,5839.8,5624.87,5819.13,8999.20367594
1507852800,5390.0,5867.0,5440.0,5624.8,26597.9752588
1507766400,4809.59,5440.92,4814.99,5440.0,20097.68845511
1507680000,4720.21,4869.97,4750.0,4814.99,7238.87876179
1507593600,4701.53,4925.65,4769.55,4750.0,13709.70806252
1507507200,4561.0,4875.39,4603.5,4769.55,14273.86832882
1507420800,4420.01,4612.0,4425.0,4603.49,7159.77178341
1507334400,4320.0,4449.42,4363.0,4425.0,4178.25089288
1507248000,4299.99,4407.0,4320.02,4362.99,6441.72560363
1507161600,4150.01,4365.21,4214.84,4320.04,6482.32778439
1507075200,4175.3,4344.0,4307.99,4214.84,6555.27096872
1506988800,4240.0,4419.95,4392.71,4307.99,10606.10621945
1506902400,4354.23,4470.0,4394.81,4392.71,8647.75799194
1506816000,4256.92,4396.99,4339.01,4394.81,5366.91196997
1506729600,4143.52,4356.28,4156.99,4339.0,6235.07845604
1506643200,4015.17,4212.99,4189.42,4156.99,10360.83388071
1506556800,4122.0,4269.95,4200.0,4189.42,7903.94689054
1506470400,3880.36,4228.39,3885.09,4200.0,12072.66869574
1506384000,3854.29,3960.0,3919.98,3885.09,5893.22353833
1506297600,3669.01,3969.37,3669.01,3919.78,9583.73758911
1506211200,3630.01,3789.36,3787.33,3669.01,4692.79090244
1506124800,3580.0,3818.89,3619.01,3787.33,6595.93530667
1506038400,3509.79,3767.77,3617.47,3619.01,12649.02130076
1505952000,3571.0,3903.57,3872.07,3617.47,14978.48542601
1505865600,3850.01,4044.0,3910.11,3872.06,9910.40111429
1505779200,3850.44,4125.22,4100.0,3910.11,13781.15538642
1505692800,3717.56,4130.0,3719.98,4100.0,16906.72338998
1505606400,3475.64,3841.0,3726.51,3719.97,11718.88020167
1505520000,3600.0,4042.98,3740.02,3726.51,19031.68597217
1505433600,2975.01,3894.48,3249.99,3740.02,54488.48241948
1505347200,3230.05,3923.0,3855.61,3250.4,36363.92501211
1505260800,3726.0,4174.53,4164.52,3855.32,22842.53225552
1505174400,4080.0,4375.37,4210.72,4164.52,12373.3985777
1505088000,4111.14,4365.0,4251.36,4210.72,9068.25507562
1505001600,4139.0,4349.99,4334.36,4251.36,10078.69985674
1504915200,4180.0,4449.95,4350.0,4334.36,10073.89558667
1504828800,4140.0,4679.99,4624.18,4350.0,22102.7184586
1504742400,4475.01,4665.44,4616.18,4624.18,8455.04147983
1504656000,4431.0,4692.0,4432.51,4616.18,16174.30433105
1504569600,4242.38,4514.95,4498.46,4432.51,17315.43019201
1504483200,4234.16,4628.05,4626.05,4498.25,20518.88448285
1504396800,4524.0,4749.99,4642.39,4626.05,11569.36076538
1504310400,4500.0,4980.0,4948.0,4649.99,19577.18874549
1504224000,4706.0,4948.0,4743.94,4947.99,16762.80580838
1504137600,4580.84,4769.03,4581.98,4743.94,13628.46777811
1504051200,4500.55,4635.21,4599.01,4581.98,10383.4343046
1503964800,4350.0,4656.83,4384.99,4599.0,14509.95812379
1503878400,4200.0,4396.0,4343.5,4384.99,10452.60382073
1503792000,4309.87,4392.0,4344.32,4340.11,7041.34420177
1503705600,4260.01,4374.39,4360.0,4344.32,6146.47876206
1503619200,4284.01,4453.9,4312.03,4360.0,10918.77972836
1503532800,4112.76,4349.99,4142.5,4312.03,10247.98420911
1503446400,4058.26,4247.88,4092.0,4143.49,11746.0041498
1503360000,3583.46,4145.0,4002.0,4092.0,21922.49731034
1503273600,3950.88,4089.99,4050.99,4002.0,12417.65707555
1503187200,4044.52,4190.21,4157.41,4050.99,8331.87235879
1503100800,4000.0,4186.1,4101.72,4157.41,10502.74082464
1503014400,3960.47,4350.0,4280.01,4101.72,20823.05141554
1502928000,4180.0,4469.0,4370.01,4280.01,19980.89160504
1502841600,3928.82,4385.5,4159.93,4370.01,17969.62620634
1502755200,3807.14,4434.42,4320.53,4159.93,32018.16155552
1502668800,3985.01,4328.0,4060.47,4320.6,20059.96196841
1502582400,3850.0,4200.0,3874.0,4060.47,23522.1419857
1502496000,3622.87,3974.0,3656.14,3874.0,18972.1433559
1502409600,3416.86,3725.0,3444.98,3656.15,15315.75236128
1502323200,3317.0,3448.0,3342.8,3444.98,9348.35914865
1502236800,3232.62,3428.29,3423.28,3342.8,13076.14627076
1502150400,3349.91,3489.0,3398.23,3422.43,16014.00638269
1502064000,3190.0,3416.0,3222.22,3398.23,11325.4162028
1501977600,3150.0,3278.42,3243.5,3222.22,8666.20078218
1501891200,2857.34,3335.0,2857.34,3243.49,21614.60061123
1501804800,2760.0,2877.79,2787.05,2857.34,7714.98047973
1501718400,2699.89,2799.0,2699.9,2787.02,7425.95745626
1501632000,2650.0,2758.06,2731.6,2699.9,8422.27537735
1501545600,2676.01,2925.0,2856.89,2732.59,9772.96947501
1501459200,2700.0,2900.0,2723.99,2856.88,11462.1802407
1501372800,2500.0,2739.98,2700.2,2723.99,8460.182768
1501286400,2656.0,2790.99,2786.07,2700.21,9860.13224068
1501200000,2655.55,2825.11,2664.99,2786.07,17189.24674204
1501113600,2514.1,2686.2,2525.98,2664.99,10034.52706572
1501027200,2403.0,2614.0,2564.0,2525.99,13019.03454142
1500940800,2449.69,2782.44,2761.68,2564.0,19195.82260736
1500854400,2726.8,2799.2,2755.19,2762.26,8105.64511248
1500768000,2691.0,2848.0,2825.27,2754.28,10194.97475019
1500681600,2646.95,2869.88,2661.05,2825.27,12225.61763679
1500595200,2608.27,2880.0,2873.45,2657.45,23062.18542954
1500508800,2258.99,2957.0,2258.99,2873.48,36509.30587417
1500422400,2216.0,2396.0,2307.48,2258.99,18567.47611252
1500336000,2134.37,2393.43,2235.14,2308.15,23795.59414253
1500249600,1909.58,2238.07,1911.79,2235.19,21436.7645371
1500163200,1758.2,2043.94,1964.33,1911.78,21740.89274035
1500076800,1964.31,2224.82,2217.02,1964.31,16334.68864717
1499990400,2150.0,2349.28,2340.0,2217.24,13549.1778099
1499904000,2308.14,2416.79,2384.35,2340.0,9541.53943311
1499817600,2250.0,2415.0,2310.0,2383.42,13834.47197463
1499731200,2265.0,2410.0,2330.93,2310.01,15670.55064724
1499644800,2250.0,2523.0,2508.0,2331.05,15554.0050949
1499558400,2500.0,2579.84,2560.84,2508.99,5647.43426949
1499472000,2471.22,2563.5,2501.15,2561.11,7869.88131277
1499385600,2472.0,2607.61,2604.89,2501.15,11640.78157115
1499299200,2580.69,2623.54,2616.96,2604.84,8207.99657687
1499212800,2551.06,2630.24,2602.0,2616.96,10183.63010323
1499126400,2542.18,2636.1,2542.41,2602.0,10680.56522172
1499040000,2479.75,2584.78,2515.37,2542.41,10045.8328211
1498953600,2385.0,2545.0,2424.08,2516.66,9098.28919886
1498867200,2400.0,2515.0,2455.19,2423.63,8448.08879856
1498780800,2446.2,2554.01,2531.16,2455.19,11860.9594359
1498694400,2506.1,2591.98,2553.13,2530.0,9048.16102048
1498608000,2457.0,2605.0,2573.22,2553.12,16240.95462101
1498521600,2264.0,2575.75,2407.91,2575.75,22151.51962082
1498435200,2258.34,2563.9,2505.61,2407.91,20262.76215295
1498348800,2430.05,2625.0,2574.86,2505.61,13739.17133582
1498262400,2503.05,2718.37,2690.76,2574.84,12808.47796498
1498176000,2665.0,2743.0,2679.93,2690.76,9674.14014661
1498089600,2598.0,2724.69,2643.33,2679.99,12179.55378226
1498003200,2559.51,2781.59,2725.11,2643.35,18065.09195302
1497916800,2585.42,2776.95,2596.99,2725.08,19230.12622071
1497830400,2481.92,2597.0,2515.25,2596.98,13928.55868512
1497744000,2455.01,2670.0,2634.94,2515.25,13831.60864849
1497657600,2413.96,2679.24,2480.44,2634.94,17601.3141096
1497571200,2287.84,2524.65,2409.98,2480.43,21891.95771822
1497484800,2050.0,2525.0,2432.21,2409.98,42025.04188091
1497398400,2330.0,2827.0,2709.02,2432.21,28257.13485767
1497312000,2649.47,2798.99,2654.36,2709.01,19716.97419151
1497225600,2463.89,2999.99,2998.98,2655.71,38941.18214331
1497139200,2881.0,2998.99,2931.16,2998.98,16295.4930364
1497052800,2801.25,2942.04,2811.37,2931.15,18734.85190549
1496966400,2786.2,2861.58,2799.76,2811.39,11440.33561555
1496880000,2611.41,2808.78,2690.02,2799.73,13453.68915971
1496793600,2598.7,2885.0,2871.29,2685.64,19476.18369094
1496707200,2674.69,2938.55,2698.0,2871.29,28609.64698371
1496620800,2517.02,2698.0,2521.43,2698.0,13599.76890434
1496534400,2469.98,2556.1,2548.3,2521.36,13820.79309963
1496448000,2448.0,2599.0,2478.99,2548.05,13441.88879769
1496361600,2379.44,2478.99,2419.98,2478.99,12890.65884371
1496275200,2302.0,2488.0,2303.61,2419.99,21390.33504326
1496188800,2173.8,2338.91,2191.6,2303.29,21726.930856
1496102400,2112.31,2336.88,2279.18,2191.58,20915.9999948
1496016000,2141.12,2357.86,2237.0,2279.48,16926.34457276
1495929600,2099.86,2342.99,2099.99,2232.78,18342.68197108
1495843200,1913.19,2353.35,2276.46,2099.99,32466.17123427
1495756800,2052.01,2683.18,2362.17,2272.7,31755.902624
1495670400,2226.86,2806.0,2432.96,2355.0,37194.83761353
1495584000,2266.51,2474.69,2272.74,2432.97,24659.73425375
1495497600,2100.86,2283.0,2123.29,2272.75,17640.94851589
1495411200,1975.0,2298.0,2056.99,2123.29,29431.53634619
1495324800,1988.6,2102.68,2058.89,2057.0,17762.48439112
1495238400,1970.04,2059.0,1976.22,2058.91,13176.28271359
1495152000,1890.73,1980.0,1899.47,1976.23,18971.77074076
1495065600,1800.0,1900.0,1813.23,1899.16,11391.00937384
1494979200,1745.05,1840.0,1777.49,1813.23,13813.22143771
1494892800,1690.14,1777.76,1747.81,1777.48,11414.50874225
1494806400,1702.42,1802.99,1799.98,1747.81,10191.85424893
1494720000,1763.33,1829.0,1791.7,1799.99,6806.48511914
1494633600,1610.0,1792.96,1695.56,1792.73,12379.99373457
1494547200,1651.01,1838.0,1837.98,1695.61,16527.80375242
1494460800,1770.95,1889.0,1794.95,1837.93,15726.10460336
1494374400,1691.3,1799.99,1720.24,1794.99,13458.24717656
1494288000,1630.0,1794.7,1712.99,1720.43,19878.9688314
1494201600,1608.0,1713.0,1611.1,1713.0,15894.92006435
1494115200,1563.87,1618.31,1585.49,1609.57,11737.5699792
1494028800,1551.3,1598.89,1551.3,1585.39,9367.70501254
1493942400,1535.11,1630.0,1561.47,1551.3,16888.18805884
1493856000,1482.06,1665.0,1533.0,1563.39,26721.20592273
1493769600,1453.68,1533.0,1471.79,1533.0,16319.00509692
1493683200,1426.51,1492.93,1436.5,1471.99,12031.58419061
1493596800,1370.98,1466.69,1384.55,1436.5,16992.30099696
1493510400,1334.02,1394.51,1364.98,1384.55,10543.183517
1493424000,1335.64,1369.5,1352.96,1365.43,9669.26577868
1493337600,1300.2,1381.01,1349.77,1353.34,14008.47741677
1493251200,1295.39,1360.0,1297.56,1349.26,10484.92361594
1493164800,1279.5,1320.0,1281.18,1298.44,9597.58080942
1493078400,1256.16,1287.0,1256.65,1281.16,8117.86793375
1492992000,1246.31,1261.16,1251.91,1257.29,5906.25903817
1492905600,1236.2,1254.0,1246.79,1251.98,5023.52597801
1492819200,1221.51,1253.0,1249.98,1247.0,6147.34768133
1492732800,1236.15,1258.77,1236.15,1249.99,6669.14516894
1492646400,1212.01,1240.6,1214.22,1236.15,7747.22509693
1492560000,1191.09,1215.32,1201.88,1214.21,6273.61537614
1492473600,1189.76,1206.65,1190.95,1201.94,6269.90926487
1492387200,1170.85,1197.6,1177.63,1189.91,6548.06656297
1492300800,1171.7,1189.93,1178.84,1177.99,3084.52503854
1492214400,0.06,1190.99,1173.13,1178.85,3972.00314582
1492128000,1170.14,1196.92,1177.05,1173.74,5666.3149436
1492041600,1148.98,1219.49,1214.68,1177.05,9426.5374569
1491955200,1209.61,1227.86,1224.0,1214.17,6494.15156162
1491868800,1200.0,1234.0,1210.0,1223.99,5481.08329834
1491782400,1201.0,1219.78,1210.99,1210.0,5644.96147616
1491696000,1175.8,1221.0,1184.5,1210.97,5819.87128162
1491609600,1170.0,1198.0,1194.0,1184.5,4423.10758142
1491523200,1175.26,1203.0,1192.29,1194.0,6984.36797928
1491436800,1132.98,1206.97,1132.99,1192.3,11233.49672084
1491350400,1114.9,1144.99,1143.98,1132.99,8705.92018413
1491264000,1124.98,1164.14,1152.09,1143.99,8960.55337266
1491177600,1112.24,1168.72,1113.23,1152.6,12694.07860904
1491091200,1080.0,1119.0,1092.0,1113.99,7882.35425504
1491004800,1071.45,1110.95,1088.99,1092.0,6726.97042802
1490918400,1038.11,1094.49,1042.32,1088.99,11274.0990776
1490832000,1022.0,1052.94,1043.09,1042.34,8312.81365608
1490745600,1005.77,1058.16,1045.54,1043.27,8676.30276913
1490659200,1016.25,1069.39,1042.27,1045.4,9055.35196409
1490572800,961.1,1045.9,973.97,1042.08,10235.89059265
1490486400,943.9,1005.0,963.72,973.08,9504.75859053
1490400000,890.05,973.99,933.93,963.72,16665.09971431
1490313600,920.1,1030.3,1025.13,934.87,19003.40525575
1490227200,1013.0,1057.41,1038.94,1025.14,7782.58744987
1490140800,985.17,1114.96,1114.42,1034.57,14577.910023502238
1490054400,1042.68,1120.0,1046.75,1114.42,12493.158303386517
1489968000,1011.0,1051.97,1019.1,1044.96,8919.41542151
1489881600,961.59,1062.92,970.0,1019.49,13518.38951375
1489795200,919.44,1096.0,1068.78,970.0,23968.77126486
1489708800,1065.74,1175.11,1175.11,1069.57,19222.89558418
1489622400,1117.77,1277.27,1263.55,1175.11,16599.28971021
1489536000,1240.0,1264.55,1247.43,1263.0,7273.3089643
1489449600,1213.55,1262.0,1245.5,1247.42,7464.25969536
1489363200,1206.0,1249.0,1235.27,1245.49,9584.41601345
1489276800,1150.0,1244.0,1188.11,1235.58,6729.15133551
1489190400,1107.0,1219.0,1111.92,1188.11,10281.23814954
1489104000,956.85,1360.0,1197.3,1109.01,25699.70747898
1489017600,1131.11,1214.95,1150.22,1197.3,8524.46513332
1488931200,1128.0,1246.0,1237.36,1150.22,13024.97292998
1488844800,1050.0,1288.0,1284.99,1237.36,10811.13480336
1488758400,1268.78,1288.0,1278.63,1284.99,4763.57331155
1488672000,1247.11,1278.99,1273.94,1278.98,3996.81717973
1488585600,1226.41,1294.48,1293.06,1273.97,6385.03090633
1488499200,1255.61,1294.99,1269.17,1292.86,8290.63821009
1488412800,1220.0,1298.61,1230.0,1269.17,8940.28335112
1488326400,1085.71,1230.0,1194.53,1230.0,8122.93568298
1488240000,1179.64,1214.94,1195.84,1195.08,6720.38236942
1488153600,1176.0,1198.99,1184.91,1195.81,5776.45621667
1488067200,1130.88,1187.33,1157.98,1184.91,4454.44399496
1487980800,1110.0,1189.49,1186.91,1158.0,6033.90242829
1487894400,1103.32,1221.93,1185.81,1186.91,12746.94744846
1487808000,1128.22,1197.0,1129.87,1186.9,7574.4599592
1487721600,1104.9,1140.0,1129.67,1128.71,6035.82346759
1487635200,1081.95,1132.95,1089.98,1128.29,7487.52401771
1487548800,1051.36,1095.0,1059.88,1089.82,4434.4419852
1487462400,1051.26,1067.78,1062.14,1059.88,3025.41424506
1539302400,6111.97,6235.2,6154.68,6188.01,5574.64739116
1539216000,6033.34,6524.56,6524.56,6154.69,20730.76349424
1539129600,6445.48,6591.32,6589.48,6524.56,6387.67198644
1539043200,6552.5,6612.86,6607.53,6589.48,4580.90974272
1538956800,6545.63,6681.19,6569.99,6608.07,5447.87548657
1538870400,6491.81,6585.01,6552.42,6570.0,2625.49820988
1538784000,6536.0,6594.39,6593.94,6552.43,2725.25647489
1538697600,6510.58,6641.0,6547.45,6593.94,5347.26443214
1538611200,6454.38,6603.01,6466.03,6547.45,6676.80282302
1538524800,6398.96,6507.95,6498.47,6466.03,6264.41952033
1538438400,6452.0,6591.37,6572.83,6498.46,5444.03636431
1538352000,6474.9,6639.33,6605.0,6572.83,7146.81077109
1538265600,6523.0,6642.28,6581.0,6605.0,3698.72106704
1538179200,6452.02,6620.01,6620.01,6581.0,4371.91544933
1538092800,6528.13,6786.73,6680.01,6620.01,9039.12902254
1538006400,6430.0,6734.79,6455.65,6680.01,7878.87406105
1537920000,6380.62,6537.26,6435.0,6455.66,5910.04399306
1537833600,6320.5,6582.1,6582.09,6436.89,9533.99965627
1537747200,6555.99,6716.16,6696.99,6582.09,5562.20172954
1537660800,6660.05,6777.0,6707.34,6696.99,3506.51220124
1537574400,6628.01,6823.0,6750.0,6707.33,5315.7868296
1537488000,6492.5,6777.1,6493.11,6750.0,11391.70322303
1537401600,6337.0,6530.0,6386.95,6493.11,6819.60351487
1537315200,6106.37,6511.0,6335.69,6386.94,10754.09693733
1537228800,6228.0,6384.04,6250.71,6335.7,6137.36794174
1537142400,6207.55,6529.75,6498.0,6250.7,9335.4497769
1537056000,6323.68,6521.75,6518.68,6498.0,3520.8035532
1536969600,6470.0,6565.0,6478.05,6518.68,3404.11751484
1536883200,6378.05,6580.0,6485.99,6478.04,7691.81053625
1536796800,6323.64,6530.0,6326.0,6485.99,9800.75125525
1536710400,6191.1,6340.94,6282.53,6326.0,7428.99131549
1536624000,6176.76,6405.0,6300.0,6282.53,7512.79094263
1536537600,6221.49,6375.13,6235.02,6300.0,7028.65453232
1536451200,6147.0,6450.0,6188.0,6235.01,6356.67380803
1536364800,6116.0,6460.0,6395.01,6188.0,7581.68777214
1536278400,6325.0,6530.0,6495.0,6395.01,8369.22939503
1536192000,6272.73,6703.73,6687.96,6495.0,18836.77907471
1536105600,6664.07,7384.0,7359.99,6687.96,16381.47246369
1536019200,7229.94,7402.5,7256.48,7360.0,7999.76955668
1535932800,7192.99,7339.52,7294.99,7256.98,6133.07725249
1535846400,7130.0,7328.99,7191.07,7295.0,5891.96980364
1535760000,7010.98,7275.0,7015.01,7191.08,6276.18561687
1535673600,6884.49,7090.46,6983.0,7015.01,7857.29840392
1535587200,6790.0,7048.66,7030.92,6983.0,8327.34545381
1535500800,6907.42,7119.0,7071.01,7030.9,7712.75849986
1535414400,6864.96,7128.0,6911.9,7071.01,11880.45612553
1535328000,6654.13,6947.6,6709.98,6911.9,7307.58523518
1535241600,6572.0,6773.0,6737.52,6709.98,5009.10271396
1535155200,6668.0,6790.0,6690.88,6737.52,4930.16607076
1535068800,6451.55,6725.0,6526.36,6690.88,7427.5446068
1534982400,6348.69,6568.37,6359.99,6526.36,6998.97316777
1534896000,6250.0,6890.65,6475.89,6359.99,17611.22588439
1534809600,6249.12,6490.0,6258.74,6475.89,6860.90002944
1534723200,6227.71,6525.0,6489.53,6258.74,7905.42302586
1534636800,6328.45,6547.34,6396.63,6489.53,4472.17616704
1534550400,6312.0,6613.23,6585.5,6396.64,6974.44185927
1534464000,6290.39,6585.5,6315.9,6585.49,10776.85436559
1534377600,6200.0,6475.01,6269.01,6315.9,8976.04113374
1534291200,6189.0,6636.0,6195.0,6269.01,17786.54579416
1534204800,5900.0,6258.32,6253.67,6195.01,17742.68279169
1534118400,6139.57,6544.99,6316.0,6253.67,10604.12278957
1534032000,6169.46,6482.0,6236.0,6316.01,8324.09104131
1533945600,6003.0,6485.76,6146.01,6235.56,10153.23416272
1533859200,6015.0,6584.8,6546.46,6146.01,8064.70939768
1533772800,6177.51,6633.21,6282.5,6546.45,13980.70056404
1533686400,6121.04,6718.22,6718.22,6282.5,22145.35061404
